idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
71,3,1158.599976,-9999,1187,0.003617971,67927.14844,6033.389648,0.233333334,0.0151657425079628,1.3089714156841e-05
71,4,1158.400024,-9999,1187,0.003958532,70174.83594,6060.506348,0.233333334,0.0181521001053552,1.5669975595024e-05
71,5,1158.199951,-9999,1187,0.004299093,72422.53125,6087.623047,0.233333334,0.0214060838555242,1.8482200622649e-05
71,6,1158,-9999,1187,0.004639653,74670.21875,6114.739258,0.233333334,0.0249275479941536,2.1526379960409e-05
71,7,1158,-9999,1187,0.004613282,70643.6875,6038.812988,0.233333334,0.0246449853997448,2.1282370811524e-05
71,8,1158,-9999,1187,0.00458691,66617.14063,5962.887695,0.233333334,0.0243640227970998,2.10397433481e-05
71,9,1158,-9999,1187,0.004560538,62590.60547,5886.961426,0.233333334,0.0240846709316562,2.0798506849444e-05
72,1,1158,-9999,1187,0.004560538,62590.60547,5886.961426,0.233333334,0.0240846709316562,2.0798506849444e-05
72,2,1158,-9999,1187,0.004534166,58564.06641,5811.036133,0.233333334,0.0238069298034138,2.0558661315556e-05
72,3,1158,-9999,1187,0.004507795,54537.52734,5735.109863,0.233333334,0.023530809852425,2.0320215762025e-05
72,4,1158,-9999,1187,0.004263888,57323.01172,5816.458984,0.230000004,0.021053297935038,1.8180740876544e-05
72,5,1158,-9999,1187,0.004019981,60108.49219,5897.808105,0.226666674,0.018713566304338,1.6160247240361e-05
72,6,1158,-9999,1187,0.003776074,62893.97656,5979.157715,0.223333329,0.0165116149603252,1.4258734853476e-05
72,7,1158,-9999,1187,0.003532168,65679.46094,6060.506348,0.219999999,0.0144474520834994,1.2476210780224e-05
72,8,1158,-9999,1187,0.003288261,68464.94531,6141.855469,0.216666669,0.0125210607479721,1.0812660404121e-05
72,9,1158,-9999,1187,0.002966754,70698.84375,6149.990723,0.216666669,0.0101922867253655,8.801629296516e-06
73,1,1158,-9999,1187,0.002966754,70698.84375,6149.990723,0.216666669,0.0101922867253655,8.801629296516e-06
73,2,1158,-9999,1187,0.002645246,72932.75,6158.125488,0.216666669,0.00810290397179753,6.997326400516e-06
73,3,1158,-9999,1187,0.002323738,75166.64063,6166.259766,0.216666669,0.00625292010288175,5.399758292644e-06
73,4,1158,-9999,1187,0.002002231,77400.54688,6174.39502,0.216666669,0.00464233975578404,4.008928977361e-06
73,5,1158,-9999,1187,0.001680723,79634.44531,6182.529785,0.216666669,0.00327115291156018,2.824829802729e-06
73,6,1158.199951,-9999,1187,0.001344578,81689.08594,6163.54834,0.219999999,0.00209389810719428,1.807889998084e-06
73,7,1158.400024,-9999,1187,0.001008434,83743.71875,6144.566895,0.223333329,0.00117802231532773,1.016939132356e-06
73,8,1158.599976,-9999,1187,0.000672289,85798.35938,6125.584961,0.226666674,0.000523655327097691,4.51972499521e-07
73,9,1158.800049,-9999,1187,0.000336145,87853,6106.603516,0.230000004,0.00013093682817245,1.12993461025e-07
74,1,1158.800049,-9999,1187,0.000336145,87853,6106.603516,0.230000004,0.00013093682817245,1.12993461025e-07
74,2,1159,-9999,1187,0,89907.64063,6087.62207,0.233333334,0,0
74,3,1158.800049,-9999,1187,0,82585.40625,6093.045898,0.233333334,0,0
74,4,1158.599976,-9999,1187,0,75263.17969,6098.469238,0.233333334,0,0
74,5,1158.400024,-9999,1187,0,67940.9375,6103.89209,0.233333334,0,0
74,6,1158.199951,-9999,1187,0,60618.70703,6109.315918,0.233333334,0,0
74,7,1158,-9999,1187,0,53296.47266,6114.739258,0.233333334,0,0
74,8,1158.199951,-9999,1187,0,54785.74219,6076.776367,0.233333334,0,0
74,9,1158.400024,-9999,1187,0,56275.00781,6038.812988,0.233333334,0,0
75,1,1158.400024,-9999,1187,0,56275.00781,6038.812988,0.233333334,0,0
75,2,1158.599976,-9999,1187,0,57764.27734,6000.850586,0.233333334,0,0
75,3,1158.800049,-9999,1187,0,59253.54297,5962.887207,0.233333334,0,0
75,4,1159,-9999,1187,0,60742.8125,5924.924316,0.233333334,0,0
75,5,1158.800049,-9999,1187,0,59998.17969,5908.654297,0.233333334,0,0
75,6,1158.599976,-9999,1187,0,59253.54688,5892.384277,0.233333334,0,0
75,7,1158.400024,-9999,1187,0,58508.91016,5876.115234,0.233333334,0,0
75,8,1158.199951,-9999,1187,0,57764.27734,5859.845215,0.233333334,0,0
75,9,1158,-9999,1187,0,57019.64453,5843.575195,0.233333334,0,0
76,1,1158,-9999,1187,0,57019.64453,5843.575195,0.233333334,0,0
76,2,1158,-9999,1187,0,57019.64453,5927.635742,0.233333334,0,0
76,3,1158,-9999,1187,0,57019.64453,6011.696777,0.233333334,0,0
76,4,1158,-9999,1187,0,57019.64453,6095.757324,0.233333334,0,0
76,5,1158,-9999,1187,0,57019.64453,6179.818359,0.233333334,0,0
76,6,1158,-9999,1187,0,57019.64453,6263.878906,0.233333334,0,0
76,7,1158.199951,-9999,1187,0,61087.55078,6190.664551,0.233333334,0,0
76,8,1158.400024,-9999,1187,0,65155.45703,6117.450684,0.233333334,0,0
76,9,1158.599976,-9999,1187,0,69223.36719,6044.23584,0.233333334,0,0
77,1,1158.599976,-9999,1187,0,69223.36719,6044.23584,0.233333334,0,0
77,2,1158.800049,-9999,1187,0,73291.26563,5971.021973,0.233333334,0,0
77,3,1159,-9999,1187,0,77359.17969,5897.808105,0.233333334,0,0
77,4,1158.800049,-9999,1187,0,77552.23438,5935.770508,0.233333334,0,0
77,5,1158.599976,-9999,1187,0,77745.28125,5973.733398,0.233333334,0,0
77,6,1158.400024,-9999,1187,0,77938.32813,6011.696777,0.233333334,0,0
77,7,1158.199951,-9999,1187,0,78131.38281,6049.659668,0.233333334,0,0
77,8,1158,-9999,1187,0,78324.4375,6087.62207,0.233333334,0,0
77,9,1158,-9999,1187,0,77924.54688,6052.371094,0.233333334,0,0
78,1,1158,-9999,1187,0,77924.54688,6052.371094,0.233333334,0,0
78,2,1158,-9999,1187,0,77524.64844,6017.119629,0.233333334,0,0
78,3,1158,-9999,1187,0,77124.75,5981.869141,0.233333334,0,0
78,4,1158,-9999,1187,0,76724.85156,5946.617676,0.233333334,0,0
78,5,1158,-9999,1187,0,76324.96094,5911.366211,0.233333334,0,0
78,6,1158.199951,-9999,1187,0,76807.59375,5952.041016,0.233333334,0,0
78,7,1158.400024,-9999,1187,0,77290.22656,5992.715332,0.233333334,0,0
78,8,1158.599976,-9999,1187,0,77772.85938,6033.390137,0.233333334,0,0
78,9,1158.800049,-9999,1187,0,78255.49219,6074.064453,0.233333334,0,0
79,1,1158.800049,-9999,1187,0,78255.49219,6074.064453,0.233333334,0,0
79,2,1159,-9999,1187,0,78738.125,6114.739258,0.233333334,0,0
79,3,1158.800049,-9999,1187,0,77952.125,6139.144043,0.233333334,0,0
79,4,1158.599976,-9999,1187,0,77166.125,6163.54834,0.233333334,0,0
79,5,1158.400024,-9999,1187,0,76380.125,6187.953125,0.233333334,0,0
79,6,1158.199951,-9999,1187,0,75594.125,6212.357422,0.233333334,0,0
79,7,1158,-9999,1187,0,74808.11719,6236.762207,0.233333334,0,0
79,8,1158,-9999,1187,0,74311.69531,6158.125,0.233333334,0,0
79,9,1158,-9999,1187,0,73815.27344,6079.487305,0.233333334,0,0
80,1,1158,-9999,1187,0,73815.27344,6079.487305,0.233333334,0,0
80,2,1158,-9999,1187,0,73318.84375,6000.850586,0.233333334,0,0
80,3,1158,-9999,1187,0,72822.42969,5922.212891,0.233333334,0,0
80,4,1158,-9999,1187,0,72326.00781,5843.575195,0.233333334,0,0
80,5,1158.199951,-9999,1187,0,72284.64063,5916.789551,0.233333334,0,0
80,6,1158.400024,-9999,1187,0,72243.27344,5990.003418,0.233333334,0,0
80,7,1158.599976,-9999,1187,0,72201.89844,6063.218262,0.233333334,0,0
80,8,1158.800049,-9999,1187,0,72160.53125,6136.432129,0.233333334,0,0
80,9,1159,-9999,1187,0,72119.16406,6209.645996,0.233333334,0,0
81,1,1159,-9999,1187,0,72119.16406,6209.645996,0.233333334,0,0
81,2,1158.800049,-9999,1187,0,68906.20313,6201.51123,0.233333334,0,0
81,3,1158.599976,-9999,1187,0,65693.25,6193.375977,0.233333334,0,0
81,4,1158.400024,-9999,1187,0,62480.29297,6185.241699,0.233333334,0,0
81,5,1158.199951,-9999,1187,0,59267.33594,6177.106934,0.233333334,0,0
81,6,1158,-9999,1187,0,56054.37891,6168.97168,0.233333334,0,0
81,7,1158,-9999,1187,0.000704844,59501.75391,6101.180664,0.233333334,0.000575300264501088,4.96805064336e-07
81,8,1158,-9999,1187,0.001409687,62949.13672,6033.390137,0.233333334,0.0023011977931681,1.987217437969e-06
81,9,1158,-9999,1187,0.002114531,66396.51563,5965.599121,0.233333334,0.00517769748325484,4.471241349961e-06
82,1,1158,-9999,1187,0.002114531,66396.51563,5965.599121,0.233333334,0.00517769748325484,4.471241349961e-06
82,2,1158,-9999,1187,0.002819375,69843.89063,5897.808594,0.233333334,0.00920479770234375,7.948875390625e-06
82,3,1158,-9999,1187,0.003524218,73291.26563,5830.017578,0.233333334,0.0143824902883448,1.2420112511524e-05
82,4,1158,-9999,1187,0.003222774,73112.00781,5903.231445,0.230000004,0.012027303271378,1.0386272255076e-05
82,5,1158,-9999,1187,0.002921328,72932.74219,5976.445313,0.226666674,0.00988255413439027,8.534157283584e-06
82,6,1158,-9999,1187,0.002619884,72753.47656,6049.660156,0.223333329,0.00794827133686205,6.863792173456e-06
82,7,1158,-9999,1187,0.002318439,72574.21094,6122.874023,0.219999999,0.00622443458140292,5.375159396721e-06
82,8,1158,-9999,1187,0.002016994,72394.95313,6196.088379,0.216666669,0.00471105063380969,4.068264796036e-06
82,9,1158.199951,-9999,1187,0.001613595,75359.69531,6206.93457,0.219999999,0.003015592268405,2.603688824025e-06
83,1,1158.199951,-9999,1187,0.001613595,75359.69531,6206.93457,0.219999999,0.003015592268405,2.603688824025e-06
83,2,1158.400024,-9999,1187,0.001210196,78324.4375,6217.78125,0.223333329,0.00169656297193888,1.464574358416e-06
83,3,1158.599976,-9999,1187,0.000806797,81289.1875,6228.62793,0.226666674,0.000754157517501434,6.50921399209e-07
83,4,1158.800049,-9999,1187,0.000403399,84253.92969,6239.474609,0.230000004,0.000188572404783126,1.62730753201e-07
83,5,1159,-9999,1187,0,87218.67188,6250.320801,0.233333334,0,0
83,6,1158.800049,-9999,1187,0,86253.41406,6182.529785,0.233333334,0,0
83,7,1158.599976,-9999,1187,0,85288.14844,6114.739258,0.233333334,0,0
83,8,1158.400024,-9999,1187,0,84322.875,6046.948242,0.233333334,0,0
83,9,1158.199951,-9999,1187,0,83357.60938,5979.157715,0.233333334,0,0
84,1,1158.199951,-9999,1187,0,83357.60938,5979.157715,0.233333334,0,0
84,2,1158,-9999,1187,0,82392.35156,5911.366211,0.233333334,0,0
84,3,1158,-9999,1187,0,80268.75781,5979.157715,0.230000004,0,0
84,4,1158,-9999,1187,0,78145.17969,6046.948242,0.226666674,0,0
84,5,1158,-9999,1187,0,76021.59375,6114.739258,0.223333329,0,0
84,6,1158,-9999,1187,0,73898.00781,6182.529785,0.219999999,0,0
84,7,1158,-9999,1187,0,71774.42188,6250.320801,0.216666669,0,0
84,8,1158.199951,-9999,1187,0,70533.36719,6206.93457,0.216666669,0,0
84,9,1158.400024,-9999,1187,0,69292.3125,6163.54834,0.216666669,0,0
85,1,1158.400024,-9999,1187,0,69292.3125,6163.54834,0.216666669,0,0
85,2,1158.599976,-9999,1187,0,68051.25781,6120.162109,0.216666669,0,0
85,3,1158.800049,-9999,1187,0,66810.20313,6076.775879,0.216666669,0,0
85,4,1159,-9999,1187,0,65569.14844,6033.389648,0.216666669,0,0
85,5,1158.800049,-9999,1187,0.002006395,66327.57031,6055.083008,0.216666669,0.00466488969156919,4.025620896025e-06
85,6,1158.599976,-9999,1187,0.004012789,67085.99219,6076.775879,0.216666669,0.018656327795643,1.6102475558521e-05
85,7,1158.400024,-9999,1187,0.006019183,67844.41406,6098.469238,0.216666669,0.0419694861926408,3.6230563987489e-05
85,8,1158.199951,-9999,1187,0.008025578,68602.83594,6120.162109,0.216666669,0.0745995456114309,6.4409902234084e-05
85,9,1158,-9999,1187,0.010031972,69361.25781,6141.855469,0.216666669,0.116541655237772,0.000100640462208784
86,1,1158,-9999,1187,0.010031972,69361.25781,6141.855469,0.216666669,0.116541655237772,0.000100640462208784
86,2,1158.199951,-9999,1187,0.011321662,68189.14844,6182.529785,0.216666669,0.148458104977386,0.000128180030442244
86,3,1158.400024,-9999,1187,0.012611353,67017.04688,6223.20459,0.216666669,0.184239150267031,0.000159046224490609
86,4,1158.599976,-9999,1187,0.013901042,65844.92969,6263.878906,0.216666669,0.223886664481591,0.000193238968685764
86,5,1158.800049,-9999,1187,0.015190732,64672.82031,6304.553711,0.216666669,0.267402774187879,0.000230758338695824
86,6,1159,-9999,1187,0.016480422,63500.71484,6345.227539,0.216666669,0.314789394476479,0.000271604309298084
86,7,1158.800049,-9999,1187,0.016159292,66051.77344,6258.455078,0.219999999,0.30258901834535,0.000261122717941264
86,8,1158.599976,-9999,1187,0.015838165,68602.83594,6171.683594,0.223333329,0.290631873378848,0.000250847470567225
86,9,1158.400024,-9999,1187,0.015517035,71153.89844,6084.910645,0.226666674,0.278917675600196,0.000240778375191225
87,1,1158.400024,-9999,1187,0.015517035,71153.89844,6084.910645,0.226666674,0.278917675600196,0.000240778375191225
87,2,1158.199951,-9999,1187,0.015195906,73704.95313,5998.13916,0.230000004,0.267446389305218,0.000230915559160836
87,3,1158,-9999,1187,0.014874777,76256.02344,5911.366211,0.233333334,0.256217911346086,0.000221258990799729
87,4,1158.199951,-9999,1187,0.014559578,74160.00781,5965.599121,0.230000004,0.245516744636325,0.000211981311538084
87,5,1158.400024,-9999,1187,0.014244379,72064,6019.831543,0.226666674,0.235042067527647,0.000202902333095641
87,6,1158.599976,-9999,1187,0.01392918,69968,6074.064453,0.223333329,0.224793948813793,0.0001940220554724
87,7,1158.800049,-9999,1187,0.013613981,67871.99219,6128.296875,0.219999999,0.21477255576258,0.000185340478668361
87,8,1159,-9999,1187,0.013298783,65775.98438,6182.529785,0.216666669,0.204977992336782,0.000176857629281089
87,9,1158.800049,-9999,1187,0.013036075,66837.77344,6201.51123,0.216666669,0.196925612855862,0.000169939251405625
88,1,1158.800049,-9999,1187,0.013036075,66837.77344,6201.51123,0.216666669,0.196925612855862,0.000169939251405625
88,2,1158.599976,-9999,1187,0.012773368,67899.57813,6220.492676,0.216666669,0.189035932455669,0.000163158930063424
88,3,1158.400024,-9999,1187,0.012510661,68961.36719,6239.474609,0.216666669,0.181308877976577,0.000156516638656921
88,4,1158.199951,-9999,1187,0.012247954,70023.16406,6258.456055,0.216666669,0.173744327906353,0.000150012377186116
88,5,1158,-9999,1187,0.011985246,71084.95313,6277.4375,0.216666669,0.166342208906038,0.000143646121680516
88,6,1158,-9999,1187,0.011634339,71650.32031,6196.088379,0.216666669,0.156744383313695,0.000135357843966921
88,7,1158,-9999,1187,0.01128343,72215.6875,6114.739258,0.216666669,0.147431687790154,0.0001273157925649
88,8,1158,-9999,1187,0.010932523,72781.0625,6033.389648,0.216666669,0.138404228490523,0.000119520059145529
88,9,1158,-9999,1187,0.010581614,73346.42969,5952.040527,0.216666669,0.129661902510505,0.000111970554844996
89,1,1158,-9999,1187,0.010581614,73346.42969,5952.040527,0.216666669,0.129661902510505,0.000111970554844996
89,2,1158,-9999,1187,0.010230707,73911.79688,5870.691406,0.216666669,0.121204809503585,0.000104667365719849
89,3,1158.199951,-9999,1187,0.00991841,70492,5957.464355,0.216666669,0.113937754473757,9.83748569281e-05
89,4,1158.400024,-9999,1187,0.009606114,67072.19531,6044.236816,0.216666669,0.106894172702724,9.2277426180996e-05
89,5,1158.599976,-9999,1187,0.009293818,63652.39844,6131.008301,0.216666669,0.100074134352639,8.6375053017124e-05
89,6,1158.800049,-9999,1187,0.008981521,60232.59766,6217.78125,0.216666669,0.0934777572785417,8.0667719473441e-05
89,7,1159,-9999,1187,0.008669225,56812.79688,6304.553711,0.216666669,0.0871051805746244,7.5155462100625e-05
89,8,1159,-9999,1187,0.008449293,59391.4375,6312.688477,0.216666669,0.082741649999625,7.1390552199849e-05
89,9,1159,-9999,1187,0.00822936,61970.07813,6320.82373,0.216666669,0.0784902222051264,6.77223660096e-05
90,1,1159,-9999,1187,0.00822936,61970.07813,6320.82373,0.216666669,0.0784902222051264,6.77223660096e-05
90,2,1159,-9999,1187,0.008009427,64548.71484,6328.958008,0.216666669,0.0743509172863933,6.4150920868329e-05
90,3,1159,-9999,1187,0.007789495,67127.35938,6337.092773,0.216666669,0.070323753299474,6.0676232355025e-05
90,4,1159,-9999,1187,0.007569562,69705.99219,6345.227539,0.216666669,0.0664086936224672,5.7298268871844e-05
90,5,1158.800049,-9999,1187,0.007345592,71098.73438,6269.302246,0.216666669,0.06252621070107,5.3957721830464e-05
90,6,1158.599976,-9999,1187,0.007121622,72491.47656,6193.375977,0.216666669,0.0587612941795302,5.0717499910884e-05
90,7,1158.400024,-9999,1187,0.006897652,73884.21875,6117.450684,0.216666669,0.0551138965880821,4.7577603113104e-05
90,8,1158.199951,-9999,1187,0.006673682,75276.96094,6041.524414,0.216666669,0.0515839458281135,4.4538031437124e-05
90,9,1158,-9999,1187,0.006449712,76669.70313,5965.599121,0.216666669,0.0481713928944491,4.1598784882944e-05
91,1,1158,-9999,1187,0.006449712,76669.70313,5965.599121,0.216666669,0.0481713928944491,4.1598784882944e-05
91,2,1158,-9999,1187,0.006202272,75994.00781,6017.120117,0.216666669,0.0445461500799775,3.8468177961984e-05
91,3,1158,-9999,1187,0.005954832,75318.32813,6068.641602,0.216666669,0.0410627079636434,3.5460024148224e-05
91,4,1158,-9999,1187,0.005707392,74642.64063,6120.162109,0.216666669,0.0377210665454469,3.2574323441664e-05
91,5,1158,-9999,1187,0.005459952,73966.96094,6171.683594,0.216666669,0.034521225825388,2.9811075842304e-05
91,6,1158,-9999,1187,0.005212513,73291.26563,6223.20459,0.216666669,0.0314631978756457,2.7170291775169e-05
91,7,1158.199951,-9999,1187,0.004988416,76173.28125,6223.20459,0.216666669,0.0288209883104342,2.4884294189056e-05
91,8,1158.400024,-9999,1187,0.00476432,79055.28906,6223.20459,0.216666669,0.026294226825054,2.26987450624e-05
91,9,1158.599976,-9999,1187,0.004540223,81937.29688,6223.20459,0.216666669,0.023882945302513,2.0613624889729e-05
92,1,1158.599976,-9999,1187,0.004540223,81937.29688,6223.20459,0.216666669,0.023882945302513,2.0613624889729e-05
92,2,1158.800049,-9999,1187,0.004316127,84819.30469,6223.20459,0.216666669,0.0215872308150322,1.8628952280129e-05
92,3,1159,-9999,1187,0.00409203,87701.32031,6223.20459,0.216666669,0.0194071183347231,1.67447095209e-05
92,4,1158.800049,-9999,1187,0.003927113,86736.05469,6147.27832,0.216666669,0.0178712652530029,1.5422216514769e-05
92,5,1158.599976,-9999,1187,0.003762195,85770.78125,6071.353027,0.216666669,0.0163989529175051,1.4154111218025e-05
92,6,1158.400024,-9999,1187,0.003597277,84805.51563,5995.426758,0.216666669,0.0149901617727517,1.2940401814729e-05
92,7,1158.199951,-9999,1187,0.003432359,83840.25,5919.501465,0.216666669,0.0136448558974398,1.1781088304881e-05
92,8,1158,-9999,1187,0.003267442,82874.98438,5843.575195,0.216666669,0.0123630132246555,1.0676177223364e-05
92,9,1158.199951,-9999,1187,0.003104669,80627.29688,5930.347656,0.216666669,0.011163854117902,9.638969599561e-06
93,1,1158.199951,-9999,1187,0.003104669,80627.29688,5930.347656,0.216666669,0.011163854117902,9.638969599561e-06
93,2,1158.400024,-9999,1187,0.002941896,78379.60156,6017.120117,0.216666669,0.0100256650111809,8.654752074816e-06
93,3,1158.599976,-9999,1187,0.002779123,76131.91406,6103.89209,0.216666669,0.00894847547311627,7.723524649129e-06
93,4,1158.800049,-9999,1187,0.002616351,73884.21875,6190.664551,0.216666669,0.00793232534838625,6.845292555201e-06
93,5,1159,-9999,1187,0.002453578,71636.53125,6277.4375,0.216666669,0.00697723215741536,6.020045002084e-06
93,6,1158.800049,-9999,1187,0.002310742,69843.89063,6223.20459,0.216666669,0.00618744599238247,5.339528590564e-06
93,7,1158.599976,-9999,1187,0.002167905,68051.25781,6168.97168,0.216666669,0.00544520217354887,4.699812089025e-06
93,8,1158.400024,-9999,1187,0.002025069,66258.625,6114.73877,0.216666669,0.00475048781881685,4.100904454761e-06
93,9,1158.199951,-9999,1187,0.001882233,64465.98047,6060.505859,0.216666669,0.00410327202137867,3.542801066289e-06
94,1,1158.199951,-9999,1187,0.001882233,64465.98047,6060.505859,0.216666669,0.00410327202137867,3.542801066289e-06
94,2,1158,-9999,1187,0.001739397,62673.34375,6006.273438,0.216666669,0.00350353122753922,3.025501923609e-06
94,3,1158.199951,-9999,1187,0.001391517,67678.9375,6030.678223,0.216666669,0.00224264522100526,1.936319561289e-06
94,4,1158.400024,-9999,1187,0.001043638,72684.53125,6055.083008,0.216666669,0.0012617064567513,1.089180275044e-06
94,5,1158.599976,-9999,1187,0.000695759,77690.125,6079.487305,0.216666669,0.000560855755415513,4.84080586081e-07
94,6,1158.800049,-9999,1187,0.000347879,82695.72656,6103.89209,0.216666669,0.000140237748595161,1.21019798641e-07
94,7,1159,-9999,1187,0,87701.32031,6128.296875,0.216666669,0,0
94,8,1159,-9999,1187,0,83233.51563,6166.259766,0.216666669,0,0
94,9,1159,-9999,1187,0,78765.71094,6204.222656,0.216666669,0,0
95,1,1159,-9999,1187,0,78765.71094,6204.222656,0.216666669,0,0
95,2,1159,-9999,1187,0,74297.90625,6242.186035,0.216666669,0,0
95,3,1159,-9999,1187,0,69830.10156,6280.148926,0.216666669,0,0
95,4,1159,-9999,1187,0,65362.29688,6318.111328,0.216666669,0,0
95,5,1158.800049,-9999,1187,0,71705.47656,6255.743652,0.216666669,0,0
95,6,1158.599976,-9999,1187,0,78048.65625,6193.375977,0.216666669,0,0
95,7,1158.400024,-9999,1187,0,84391.82031,6131.008301,0.216666669,0,0
95,8,1158.199951,-9999,1187,0,90735,6068.641113,0.216666669,0,0
95,9,1158,-9999,1187,0,97078.17969,6006.273438,0.216666669,0,0
96,1,1158,-9999,1187,0,97078.17969,6006.273438,0.216666669,0,0
96,2,1158.199951,-9999,1187,0,93286.0625,6030.678223,0.216666669,0,0
96,3,1158.400024,-9999,1187,0,89493.95313,6055.083008,0.216666669,0,0
96,4,1158.599976,-9999,1187,0,85701.82813,6079.487305,0.216666669,0,0
96,5,1158.800049,-9999,1187,0,81909.71094,6103.89209,0.216666669,0,0
96,6,1159,-9999,1187,0,78117.60156,6128.296875,0.216666669,0,0
96,7,1158.800049,-9999,1187,0,74077.27344,6139.143555,0.216666669,0,0
96,8,1158.599976,-9999,1187,0,70036.94531,6149.989746,0.216666669,0,0
96,9,1158.400024,-9999,1187,0,65996.60938,6160.836914,0.216666669,0,0
97,1,1158.400024,-9999,1187,0,65996.60938,6160.836914,0.216666669,0,0
97,2,1158.199951,-9999,1187,0,61956.28906,6171.683594,0.216666669,0,0
97,3,1158,-9999,1187,0,57915.95703,6182.529785,0.216666669,0,0
97,4,1158,-9999,1187,0,59474.17578,6139.143555,0.216666669,0,0
97,5,1158,-9999,1187,0,61032.39063,6095.757324,0.216666669,0,0
97,6,1158,-9999,1187,0,62590.60547,6052.371582,0.216666669,0,0
97,7,1158,-9999,1187,0,64148.82031,6008.985352,0.216666669,0,0
97,8,1158,-9999,1187,0,65707.03906,5965.599121,0.216666669,0,0
97,9,1158.199951,-9999,1187,0,65114.08984,5971.022461,0.216666669,0,0
98,1,1158.199951,-9999,1187,0,65114.08984,5971.022461,0.216666669,0,0
98,2,1158.400024,-9999,1187,0,64521.14063,5976.445313,0.216666669,0,0
98,3,1158.599976,-9999,1187,0,63928.19141,5981.869141,0.216666669,0,0
98,4,1158.800049,-9999,1187,0,63335.24219,5987.291992,0.216666669,0,0
98,5,1159,-9999,1187,0,62742.29297,5992.715332,0.216666669,0,0
98,6,1159,-9999,1187,0,62494.08203,6065.929688,0.216666669,0,0
98,7,1159,-9999,1187,0,62245.87109,6139.143555,0.216666669,0,0
98,8,1159,-9999,1187,0,61997.65625,6212.358398,0.216666669,0,0
98,9,1159,-9999,1187,0,61749.44531,6285.572266,0.216666669,0,0
99,1,1159,-9999,1187,0,61749.44531,6285.572266,0.216666669,0,0
99,2,1159,-9999,1187,0,61501.23438,6358.786133,0.216666669,0,0
99,3,1159,-9999,1187,0,63762.71875,6277.4375,0.216666669,0,0
99,4,1159,-9999,1187,0,66024.20313,6196.088379,0.216666669,0,0
99,5,1159,-9999,1187,0,68285.67188,6114.73877,0.216666669,0,0
99,6,1159,-9999,1187,0,70547.15625,6033.389648,0.216666669,0,0
99,7,1159,-9999,1187,0,72808.64063,5952.040527,0.216666669,0,0
99,8,1158.800049,-9999,1187,0,70340.32031,5957.464355,0.216666669,0,0
99,9,1158.599976,-9999,1187,0,67871.99219,5962.887207,0.216666669,0,0
100,1,1158.599976,-9999,1187,0,67871.99219,5962.887207,0.216666669,0,0
100,2,1158.400024,-9999,1187,0,65403.67188,5968.310547,0.216666669,0,0
100,3,1158.199951,-9999,1187,0,62935.34766,5973.733398,0.216666669,0,0
100,4,1158,-9999,1187,0,60467.02734,5979.156738,0.216666669,0,0
100,5,1158.199951,-9999,1187,0,64465.98047,6079.487305,0.216666669,0,0
100,6,1158.400024,-9999,1187,0,68464.94531,6179.818359,0.216666669,0,0
100,7,1158.599976,-9999,1187,0,72463.89844,6280.148926,0.216666669,0,0
100,8,1158.800049,-9999,1187,0,76462.85938,6380.479492,0.216666669,0,0
100,9,1159,-9999,1187,0,80461.8125,6480.810059,0.216666669,0,0
