idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
62,1,1166,1502.297974,1187,0.045522735,7812270.5,9604.614258,0.916666687,2.41158462590417,0.00206825439614422
62,2,1166,1581.223022,1187,0.045522735,7790676.5,9683.250977,0.916666687,2.41134356925979,0.00206804765802726
62,3,1166,1660.148193,1187,0.045522735,7769082,9761.888672,0.916666687,2.41110294884076,0.00206784129403153
62,4,1166,1638.375732,1187,0.045522735,7824943.5,9113.807617,0.916666687,2.41170510571574,0.0020683577235984
62,5,1166,1616.603271,1187,0.045522735,7880804,8465.727539,0.916666687,2.41230723170291,0.00206887412667488
62,6,1166,1594.830811,1187,0.045522735,7936665.5,7817.645996,0.916666687,2.41290943284656,0.00206939059420803
62,7,1166,1573.05835,1187,0.045522735,7992526.5,7169.56543,0.916666687,2.41351223963276,0.00206990758116017
62,8,1166,1551.286011,1187,0.045522735,8048387.5,6521.484375,0.916666687,2.41411459115552,0.0020704241776634
63,1,1166,1551.286011,1187,0.045522735,8048387.5,6521.484375,0.916666687,2.41411459115552,0.0020704241776634
63,2,1166,1621.13916,1187,0.045522735,8038776.5,6526.907715,0.916666687,2.41348529101291,0.00206988446913629
63,3,1166,1690.99231,1187,0.045522735,8029165,6532.330566,0.916666687,2.41285617898532,0.00206934492194281
63,4,1166,1760.845703,1187,0.045522735,8019554,6537.754395,0.916666687,2.41222704289329,0.00206880535411088
63,5,1166,1830.698853,1187,0.045522735,8009943,6543.177246,0.916666687,2.41159798883347,0.00206826585663248
63,6,1166,1900.552002,1187,0.045522735,8000331.5,6548.600586,0.916666687,2.41096912284717,0.00206772652045212
63,7,1166,1756.30957,1187,0.045522735,7991492,6817.052246,0.913333297,2.41099595137391,0.0020677495294802
63,8,1166,1612.067261,1187,0.045522735,7982653.5,7085.504395,0.909999967,2.41102278004991,0.00206777253863629
64,1,1166,1612.067261,1187,0.045522735,7982653.5,7085.504395,0.909999967,2.41102278004991,0.00206777253863629
64,2,1166,1467.824951,1187,0.045522735,7973814,7353.957031,0.906666696,2.41104929074595,0.00206779527508229
64,3,1166,1323.58252,1187,0.045522735,7964975,7622.408691,0.903333366,2.41107611971872,0.0020678182844929
64,4,1166,1179.340088,1187,0.045522735,7956135.5,7890.86084,0.899999976,2.41110294884076,0.00206784129403153
64,5,1165.800049,1377.106445,1187,0.045522735,7969580.5,8332.857422,0.899999976,2.41098381926226,0.0020680937707374
64,6,1165.599976,1574.872681,1187,0.045522735,7983025.5,8774.853516,0.899999976,2.41086424832339,0.00206834617189748
64,7,1165.400024,1772.639038,1187,0.045522735,7996470,9216.850586,0.899999976,2.41074526867266,0.00206859895231361
64,8,1165.199951,1970.405396,1187,0.045522735,8009915,9658.84668,0.899999976,2.41062563760813,0.00206885147526764
65,1,1165.199951,1970.405396,1187,0.045522735,8009915,9658.84668,0.899999976,2.41062563760813,0.00206885147526764
65,2,1165,2168.171631,1187,0.045522735,8023360,10100.84375,0.899999976,2.41050606989799,0.00206910392265922
65,3,1165.199951,2283.384033,1187,0.045522735,8016906,9528.688477,0.903333366,2.41121395893026,0.00206935638545204
65,4,1165.400024,2398.596436,1187,0.045522735,8010453,8956.533203,0.906666696,2.41192264350373,0.00206960922758976
65,5,1165.599976,2513.809082,1187,0.045522735,8003999.5,8384.37793,0.909999967,2.41263045438359,0.0020698614482329
65,6,1165.800049,2629.021484,1187,0.045522735,7997546.5,7812.223145,0.913333297,2.41333937711747,0.00207011432122308
65,7,1166,2744.233887,1187,0.045522735,7991093,7240.067871,0.916666687,2.41404774202633,0.00207036684564866
65,8,1165.800049,2434.883789,1187,0.045522735,7977013.5,6939.076172,0.916666687,2.41333937711747,0.00207011432122308
66,1,1165.800049,2434.883789,1187,0.045522735,7977013.5,6939.076172,0.916666687,2.41333937711747,0.00207011432122308
66,2,1165.599976,2125.533936,1187,0.045522735,7962934.5,6638.084473,0.916666687,2.41263045438359,0.0020698614482329
66,3,1165.400024,1816.18396,1187,0.045522735,7948856,6337.093262,0.916666687,2.41192264350373,0.00206960922758976
66,4,1165.199951,1506.833862,1187,0.045522735,7934777,6036.101563,0.916666687,2.41121395893026,0.00206935638545204
66,5,1165,1197.483887,1187,0.045522735,7920698,5735.109863,0.916666687,2.41050606989799,0.00206910392265922
66,6,1165.199951,1252.822144,1187,0.045522735,7923717.5,6112.027344,0.913333297,2.41089297039903,0.0020690809060968
66,7,1165.400024,1308.1604,1187,0.045522735,7926737.5,6488.944336,0.909999967,2.41128000824909,0.00206905779868861
66,8,1165.599976,1363.498657,1187,0.045522735,7929757,6865.862305,0.906666696,2.41166689268848,0.00206903478238274
67,1,1165.599976,1363.498657,1187,0.045522735,7929757,6865.862305,0.906666696,2.41166689268848,0.00206903478238274
67,2,1165.800049,1418.836914,1187,0.045522735,7932777,7242.779297,0.903333366,2.41205433659146,0.00206901203912324
67,3,1166,1474.175171,1187,0.045522735,7935796.5,7619.696777,0.899999976,2.41244120090181,0.00206898902307188
67,4,1166,1413.393799,1187,0.045522735,7943629,7972.209473,0.899999976,2.41246803761769,0.00206901203912324
67,5,1166,1352.612549,1187,0.045522735,7951461.5,8324.72168,0.899999976,2.41249455625827,0.00206903478238274
67,6,1166,1291.831055,1187,0.045522735,7959294,8677.235352,0.899999976,2.41252139327092,0.00206905779868861
67,7,1166,1231.049683,1187,0.045522735,7967126.5,9029.74707,0.899999976,2.41254833650887,0.0020690809060968
67,8,1166,1170.268311,1187,0.045522735,7974959,9382.260742,0.899999976,2.41257517382065,0.00206910392265922
68,1,1166,1170.268311,1187,0.045522735,7974959,9382.260742,0.899999976,2.41257517382065,0.00206910392265922
68,2,1166,1231.956787,1187,0.045522735,7976738,9347.008789,0.903333366,2.41225387841797,0.00206882836914063
68,3,1166,1293.645386,1187,0.045522735,7978516.5,9311.757813,0.906666696,2.41193271047352,0.00206855292493441
68,4,1166,1355.333984,1187,0.045522735,7980295.5,9276.506836,0.909999967,2.41161145785524,0.00206827740810912
68,5,1166,1417.022583,1187,0.045522735,7982074,9241.254883,0.913333297,2.41129022663269,0.00206800190963352
68,6,1166,1478.711182,1187,0.045522735,7983853,9206.003906,0.916666687,2.41096912284717,0.00206772652045212
68,7,1166,1525.884766,1187,0.045522735,7974710.5,8639.271484,0.916666687,2.41096912284717,0.00206772652045212
68,8,1166,1573.05835,1187,0.045522735,7965568,8072.540039,0.916666687,2.41096912284717,0.00206772652045212
69,1,1166,1573.05835,1187,0.045522735,7965568,8072.540039,0.916666687,2.41096912284717,0.00206772652045212
69,2,1166,1620.231812,1187,0.045522735,7956426,7505.807617,0.916666687,2.41096912284717,0.00206772652045212
69,3,1166,1667.405518,1187,0.045522735,7947283,6939.076172,0.916666687,2.41096912284717,0.00206772652045212
69,4,1166,1714.579102,1187,0.045522735,7938140.5,6372.344238,0.916666687,2.41096912284717,0.00206772652045212
69,5,1166,1698.249756,1187,0.045522735,7916422.5,6290.995117,0.916666687,2.41126339646871,0.0020679788992013
69,6,1166,1681.920532,1187,0.045522735,7894703.5,6209.645996,0.916666687,2.41155768804811,0.00206823129335172
69,7,1166,1665.591064,1187,0.045522735,7872985.5,6128.296875,0.916666687,2.41185242182828,0.0020684840667481
69,8,1166,1649.261841,1187,0.045522735,7851266.5,6046.948242,0.916666687,2.41214685541649,0.00206873658268996
70,1,1166,1649.261841,1187,0.045522735,7851266.5,6046.948242,0.916666687,2.41214685541649,0.00206873658268996
70,2,1166,1632.932495,1187,0.045522735,7829548.5,5965.599121,0.916666687,2.41244120090181,0.00206898902307188
70,3,1166,1509.55542,1187,0.045522735,7848991.5,6366.921387,0.916666687,2.41214685541649,0.00206873658268996
70,4,1166,1386.178223,1187,0.045522735,7868435,6768.243164,0.916666687,2.41185242182828,0.0020684840667481
70,5,1166,1262.801147,1187,0.045522735,7887878.5,7169.56543,0.916666687,2.41155768804811,0.00206823129335172
70,6,1166,1139.42395,1187,0.045522735,7907322,7570.887695,0.916666687,2.41126339646871,0.0020679788992013
70,7,1166,1016.046875,1187,0.045522735,7926765,7972.209473,0.916666687,2.41096912284717,0.00206772652045212
70,8,1166,1118.558716,1187,0.045522735,7945284,8471.150391,0.913333297,2.41126339646871,0.0020679788992013
71,1,1166,1118.558716,1187,0.045522735,7945284,8471.150391,0.913333297,2.41126339646871,0.0020679788992013
71,2,1166,1221.070679,1187,0.045522735,7963803,8970.091797,0.909999967,2.41155768804811,0.00206823129335172
71,3,1166,1323.582397,1187,0.045522735,7982323,9469.032227,0.906666696,2.41185242182828,0.0020684840667481
71,4,1166,1426.094238,1187,0.045522735,8000842,9967.973633,0.903333366,2.41214685541649,0.00206873658268996
71,5,1166,1528.606201,1187,0.045522735,8019361,10466.91406,0.899999976,2.41244120090181,0.00206898902307188
71,6,1166,1555.821777,1187,0.045522735,8005130.5,10136.09473,0.903333366,2.41246803761769,0.00206901203912324
71,7,1166,1583.037354,1187,0.045522735,7990899.5,9805.275391,0.906666696,2.41249455625827,0.00206903478238274
71,8,1166,1610.252808,1187,0.045522735,7976669,9474.456055,0.909999967,2.41252139327092,0.00206905779868861
72,1,1166,1610.252808,1187,0.045522735,7976669,9474.456055,0.909999967,2.41252139327092,0.00206905779868861
72,2,1166,1637.468506,1187,0.045522735,7962438,9143.635742,0.913333297,2.41254833650887,0.0020690809060968
72,3,1166,1664.684082,1187,0.045522735,7948207.5,8812.816406,0.916666687,2.41257517382065,0.00206910392265922
72,4,1166,1808.019287,1187,0.045522735,7922186.5,8278.624023,0.916666687,2.41254833650887,0.0020690809060968
72,5,1166,1951.354492,1187,0.045522735,7896166,7744.432129,0.916666687,2.41252139327092,0.00206905779868861
72,6,1166,2094.689697,1187,0.045522735,7870145,7210.240234,0.916666687,2.41249455625827,0.00206903478238274
72,7,1166,2238.024902,1187,0.045522735,7844124.5,6676.047852,0.916666687,2.41246803761769,0.00206901203912324
72,8,1166,2381.360107,1187,0.045522735,7818103.5,6141.855469,0.916666687,2.41244120090181,0.00206898902307188
73,1,1166,2381.360107,1187,0.045522735,7818103.5,6141.855469,0.916666687,2.41244120090181,0.00206898902307188
73,2,1166,2222.602539,1187,0.045522735,7623243.5,6307.265137,0.916666687,2.26810756635203,0.0019452037447273
73,3,1166,2063.845459,1187,0.045522735,7428384.5,6472.675293,0.916666687,2.12822619138741,0.00182523687082968
73,4,1166,1905.087891,1187,0.045522735,7233524.5,6638.084473,0.916666687,1.9927963624908,0.00170908778944322
73,5,1166,1746.330566,1187,0.045522735,7038665,6803.494629,0.916666687,1.86181866777329,0.00159675700495136
73,6,1166,1587.573242,1187,0.045522735,6843805,6968.904297,0.916666687,1.7352921786028,0.00148824372092864
73,7,1166,1534.049438,1187,0.045522735,6373900,7682.064453,0.920000017,1.60973921386619,0.0013805653635216
73,8,1166,1480.525513,1187,0.045522735,5903994.5,8395.224609,0.923333347,1.48890076926006,0.00127693033384224
74,1,1166,1480.525513,1187,0.045522735,5903994.5,8395.224609,0.923333347,1.48890076926006,0.00127693033384224
74,2,1166,1427.001587,1187,0.045522735,5434089.5,9108.384766,0.926666617,1.37277616486535,0.0011773380487696
74,3,1166,1373.477661,1187,0.045522735,4964184,9821.544922,0.930000007,1.26136605407603,0.00108178906867584
74,4,1166,1319.953857,1187,0.045522735,4494279,10534.70508,0.933333337,1.15467010356385,0.000990283107687696
74,5,1166,1282.759155,1187,0.045522735,4400648,10304.21582,0.930000007,1.1251191428421,0.000964939230567841
74,6,1166,1245.564575,1187,0.045522735,4307017,10073.72754,0.926666617,1.09595124207411,0.000939923878279684
74,7,1166,1208.370117,1187,0.045522735,4213386,9843.238281,0.923333347,1.06716654235934,0.000915237171834769
74,8,1166,1171.175537,1187,0.045522735,4119755.25,9612.749023,0.920000017,1.03876489881777,0.000890878986979216
75,1,1166,1171.175537,1187,0.045522735,4119755.25,9612.749023,0.920000017,1.03876489881777,0.000890878986979216
75,2,1166,1133.980835,1187,0.045522735,4026124.5,9382.260742,0.916666687,1.01074617413048,0.000866849205943809
75,3,1165.800049,1436.980591,1187,0.045522735,4008281,8848.068359,0.916666687,1.00324089261773,0.000860560002101809
75,4,1165.599976,1739.980347,1187,0.045522735,3990437.25,8313.875977,0.916666687,0.995764643720367,0.000854293637803204
75,5,1165.400024,2042.97998,1187,0.045522735,3972593.75,7779.683105,0.916666687,0.988317758599388,0.000848050230175204
75,6,1165.199951,2345.979736,1187,0.045522735,3954750,7245.490723,0.916666687,0.98089988151702,0.000841829662518601
75,7,1165,2648.979492,1187,0.045522735,3936906.5,6711.298828,0.916666687,0.973511204828842,0.000835631935475401
75,8,1165.199951,2417.647461,1187,0.045522735,3896999.5,6676.047363,0.923333347,0.974060896902495,0.000835960296828484
76,1,1165.199951,2417.647461,1187,0.045522735,3896999.5,6676.047363,0.923333347,0.974060896902495,0.000835960296828484
76,2,1165.400024,2186.315186,1187,0.045522735,3857092.75,6640.795898,0.930000007,0.974610830082848,0.000836288664846336
76,3,1165.599976,1954.983154,1187,0.045522735,3817185.75,6605.54541,0.936666667,0.975160801156434,0.000836617039494889
76,4,1165.800049,1723.650879,1187,0.045522735,3777279,6570.293945,0.943333328,0.975711079962325,0.0008369454786001
76,5,1166,1492.318848,1187,0.045522735,3737372,6535.042969,0.949999988,0.976261598156905,0.000837274097904721
76,6,1166,1574.872559,1187,0.045522735,3737675.5,7036.695313,0.946666658,0.975725288997862,0.0008368141415076
76,7,1166,1657.426514,1187,0.045522735,3737979,7538.347656,0.943333328,0.975189194630926,0.000836354369323264
76,8,1166,1739.980225,1187,0.045522735,3738282.25,8040.000977,0.939999998,0.97465297788841,0.0008358944921856
77,1,1166,1739.980225,1187,0.045522735,3738282.25,8040.000977,0.939999998,0.97465297788841,0.0008358944921856
77,2,1166,1822.534058,1187,0.045522735,3738585.75,8541.65332,0.936666667,0.974117178223776,0.000835434972747664
77,3,1166,1905.087769,1187,0.045522735,3738889.25,9043.305664,0.933333337,0.973581391102546,0.000834975464067364
77,4,1166,1862.450073,1187,0.045522735,3750941.25,8980.938477,0.930000007,0.973734429215868,0.000835106714593369
77,5,1166,1819.8125,1187,0.045522735,3762993.25,8918.570313,0.926666617,0.973887546752272,0.000835238033235225
77,6,1166,1777.174805,1187,0.045522735,3775045.5,8856.203125,0.923333347,0.974040608925195,0.000835369304395536
77,7,1166,1734.537231,1187,0.045522735,3787097.5,8793.834961,0.920000017,0.974193750531794,0.000835500643680784
77,8,1166,1691.899536,1187,0.045522735,3799149.5,8731.467773,0.916666687,0.974346836764318,0.000835631935475401
78,1,1166,1691.899536,1187,0.045522735,3799149.5,8731.467773,0.916666687,0.974346836764318,0.000835631935475401
78,2,1166,1691.899536,1187,0.045522735,3795302,8262.354492,0.916666687,0.974389374087793,0.0008356684168849
78,3,1166,1691.899536,1187,0.045522735,3791454.5,7793.241699,0.916666687,0.974431979754546,0.000835704956907844
78,4,1166,1691.899536,1187,0.045522735,3787607.5,7324.128418,0.916666687,0.974474384104045,0.000835741324274481
78,5,1166,1691.899536,1187,0.045522735,3783760,6855.015625,0.916666687,0.97451699162929,0.000835777865891329
78,6,1166,1691.899536,1187,0.045522735,3779912.5,6385.902832,0.916666687,0.974559397828458,0.000835814234844304
78,7,1166,1596.645142,1187,0.045522735,3774424.25,6253.032227,0.916666687,0.970930372278377,0.000832701863017476
78,8,1166,1501.390747,1187,0.045522735,3768936.25,6120.162109,0.916666687,0.967308183316461,0.000829595354473809
79,1,1166,1501.390747,1187,0.045522735,3768936.25,6120.162109,0.916666687,0.967308183316461,0.000829595354473809
79,2,1166,1406.136353,1187,0.045522735,3763448,5987.291992,0.916666687,0.963692495354564,0.000826494421401856
79,3,1166,1310.881958,1187,0.045522735,3757960,5854.421875,0.916666687,0.960083845233199,0.000823399524213721
79,4,1166,1215.627563,1187,0.045522735,3752471.75,5721.55127,0.916666687,0.956481697117018,0.000820310203359364
79,5,1166,1443.330933,1187,0.045522735,3741909,6250.320313,0.916666687,0.955917196554305,0.000819826069086025
79,6,1166,1671.03418,1187,0.045522735,3731346.25,6779.089844,0.916666687,0.955352662365918,0.000819341905974201
79,7,1166,1898.737671,1187,0.045522735,3720783.5,7307.858398,0.916666687,0.954788495120109,0.000818858057564416
79,8,1166,2126.440918,1187,0.045522735,3710220.75,7836.62793,0.916666687,0.954224294366922,0.0008183741804176
80,1,1166,2126.440918,1187,0.045522735,3710220.75,7836.62793,0.916666687,0.954224294366922,0.0008183741804176
80,2,1166,2354.144287,1187,0.045522735,3699658,8365.396484,0.916666687,0.953660460438016,0.000817890617871369
80,3,1166,2368.65918,1187,0.045522735,3738241,8693.504883,0.913333297,0.954190738483839,0.000818345401787169
80,4,1166,2383.174072,1187,0.045522735,3776824,9021.613281,0.909999967,0.954721030458996,0.000818800197649225
80,5,1166,2397.689453,1187,0.045522735,3815407.25,9349.720703,0.906666696,0.955251736740175,0.000819255348833769
80,6,1166,2412.204346,1187,0.045522735,3853990.25,9677.828125,0.903333366,0.955782256651111,0.000819710340181056
80,7,1166,2426.719238,1187,0.045522735,3892573.25,10005.93652,0.899999976,0.956313124194236,0.000820165629669156
80,8,1166,2546.467529,1187,0.045522735,3844737.25,9574.787109,0.903333366,0.955900169965235,0.0008198114665225
81,1,1166,2546.467529,1187,0.045522735,3844737.25,9574.787109,0.903333366,0.955900169965235,0.0008198114665225
81,2,1166,2666.21582,1187,0.045522735,3796901.5,9143.635742,0.906666696,0.955487438428685,0.000819457494364224
81,3,1166,2785.9646,1187,0.045522735,3749065.75,8712.486328,0.909999967,0.955074929498088,0.000819103713120144
81,4,1166,2905.712891,1187,0.045522735,3701230,8281.335938,0.913333297,0.954662242722585,0.000818749779350416
81,5,1166,3025.461182,1187,0.045522735,3653394,7850.186035,0.916666687,0.954249778553035,0.000818396036494884
81,6,1165.800049,2963.772461,1187,0.045522735,3675264.25,7429.882324,0.920000017,0.954515412094973,0.000818764257999249
81,7,1165.599976,2902.083984,1187,0.045522735,3697134.25,7009.579102,0.923333347,0.954780828263328,0.000819132505081081
81,8,1165.400024,2840.395508,1187,0.045522735,3719004.75,6589.274902,0.926666617,0.955046359448945,0.000819500892209476
82,1,1165.400024,2840.395508,1187,0.045522735,3719004.75,6589.274902,0.926666617,0.955046359448945,0.000819500892209476
82,2,1165.199951,2778.706787,1187,0.045522735,3740874.75,6168.971191,0.930000007,0.955311807338129,0.000819869419423044
82,3,1165,2717.018066,1187,0.045522735,3762744.75,5748.667969,0.933333337,0.955577237614409,0.000820237972201209
82,4,1165.199951,2430.347656,1187,0.045522735,3764910,6152.701172,0.936666667,0.95535391265517,0.000819905555124049
82,5,1165.400024,2143.67749,1187,0.045522735,3767074.75,6556.735352,0.939999998,0.955130499812736,0.000819573090906969
82,6,1165.599976,1857.00708,1187,0.045522735,3769239.75,6960.769043,0.943333328,0.954907066840852,0.000819240808598689
82,7,1165.800049,1570.33667,1187,0.045522735,3771404.5,7364.803223,0.946666658,0.954683678619127,0.000818908593663241
82,8,1166,1283.666382,1187,0.045522735,3773569.5,7768.836914,0.949999988,0.954460136153329,0.000818576446100625
83,1,1166,1283.666382,1187,0.045522735,3773569.5,7768.836914,0.949999988,0.954460136153329,0.000818576446100625
83,2,1165.800049,1559.450562,1187,0.045522735,3808526,8292.182617,0.946666658,0.953951340408046,0.000818280408571201
83,3,1165.599976,1835.234619,1187,0.045522735,3843482.5,8815.52832,0.943333328,0.953442558988224,0.000817984367381476
83,4,1165.400024,2111.018799,1187,0.045522735,3878438.75,9338.874023,0.939999998,0.952934257338116,0.000817688551324516
83,5,1165.199951,2386.802979,1187,0.045522735,3913395.25,9862.219727,0.936666667,0.952425837539778,0.000817392617226241
83,6,1165,2662.587158,1187,0.045522735,3948351.5,10385.56543,0.933333337,0.951917898051426,0.000817096908198649
83,7,1165.199951,2835.859619,1187,0.045522735,3878245.5,10214.73242,0.930000007,0.952417442642297,0.000817385412542209
83,8,1165.400024,3009.131836,1187,0.045522735,3808140,10043.89941,0.926666617,0.952917395008405,0.000817674082190001
84,1,1165.400024,3009.131836,1187,0.045522735,3808140,10043.89941,0.926666617,0.952917395008405,0.000817674082190001
84,2,1165.599976,3182.404053,1187,0.045522735,3738034,9873.066406,0.923333347,0.95341735664294,0.000817962745602304
84,3,1165.800049,3355.676514,1187,0.045522735,3667928.25,9702.233398,0.920000017,0.953917658810196,0.000818251517169216
84,4,1166,3528.94873,1187,0.045522735,3597822.25,9531.400391,0.916666687,0.954418036091058,0.000818540339700736
84,5,1166,3276.751221,1187,0.045522735,3651256.5,8980.938477,0.916666687,0.954561086677705,0.000818663024594944
84,6,1166,3024.553955,1187,0.045522735,3704691,8430.475586,0.916666687,0.954704214712796,0.000818785775911489
84,7,1166,2772.356445,1187,0.045522735,3758125.5,7880.01416,0.916666687,0.954847420211339,0.000818908593663241
84,8,1166,2520.15918,1187,0.045522735,3811559.75,7329.552246,0.916666687,0.95499050297175,0.000819031306150729
85,1,1166,2520.15918,1187,0.045522735,3811559.75,7329.552246,0.916666687,0.95499050297175,0.000819031306150729
85,2,1166,2267.96167,1187,0.045522735,3864994.25,6779.089844,0.916666687,0.955133596451749,0.000819154027831689
85,3,1166,2392.246094,1187,0.045522735,3856775.75,6857.727539,0.920000017,0.954973751590838,0.000819016939614784
85,4,1166,2516.530273,1187,0.045522735,3848557,6936.364746,0.923333347,0.95481365317559,0.000818879633941329
85,5,1166,2640.814697,1187,0.045522735,3840338.5,7015.001953,0.926666617,0.954653634908559,0.000818742397005625
85,6,1166,2765.099121,1187,0.045522735,3832119.75,7093.63916,0.930000007,0.954493696772969,0.000818605228793284
85,7,1166,2889.383301,1187,0.045522735,3823901,7172.276855,0.933333337,0.95433377203614,0.000818468072072161
85,8,1166,2689.802734,1187,0.045522735,3835208.5,7454.287109,0.936666667,0.954165388506149,0.000818323660811449
86,1,1166,2689.802734,1187,0.045522735,3835208.5,7454.287109,0.936666667,0.954165388506149,0.000818323660811449
86,2,1166,2490.221924,1187,0.045522735,3846515.75,7736.296875,0.939999998,0.953997153240624,0.000818179376707225
86,3,1166,2290.641602,1187,0.045522735,3857823.5,8018.307617,0.943333328,0.953828799411229,0.000818034990918721
86,4,1166,2091.060791,1187,0.045522735,3869130.75,8300.317383,0.946666658,0.953660460438016,0.000817890617871369
86,5,1166,1891.480225,1187,0.045522735,3880438.25,8582.327148,0.949999988,0.953492269693962,0.000817746371950225
86,6,1166,2108.297363,1187,0.045522735,3837553,8989.073242,0.946666658,0.953475398086632,0.000817731902304144
86,7,1166,2325.114502,1187,0.045522735,3794667.5,9395.818359,0.943333328,0.953458593313882,0.0008177174899776
86,8,1166,2541.931641,1187,0.045522735,3751782.25,9802.563477,0.939999998,0.953441588635059,0.000817702906205025
87,1,1166,2541.931641,1187,0.045522735,3751782.25,9802.563477,0.939999998,0.953441588635059,0.000817702906205025
87,2,1166,2758.748779,1187,0.045522735,3708896.75,10209.30859,0.936666667,0.953424850844386,0.000817688551324516
87,3,1166,2975.565918,1187,0.045522735,3666011.5,10616.05469,0.933333337,0.953407979833541,0.000817674082190001
87,4,1165.800049,2920.227539,1187,0.045522735,3704980.5,10225.5791,0.930000007,0.953606215574559,0.000817984367381476
87,5,1165.599976,2864.889404,1187,0.045522735,3743949.75,9835.102539,0.926666617,0.953804496066518,0.000818294883069316
87,6,1165.400024,2809.551025,1187,0.045522735,3782918.75,9444.62793,0.923333347,0.95400268665656,0.0008186053432384
87,7,1165.199951,2754.212891,1187,0.045522735,3821888,9054.152344,0.920000017,0.954200722613939,0.000818915862290436
87,8,1165,2698.874512,1187,0.045522735,3860857,8663.676758,0.916666687,0.954398802862619,0.000819226440225424
88,1,1165,2698.874512,1187,0.045522735,3860857,8663.676758,0.916666687,0.954398802862619,0.000819226440225424
88,2,1165.199951,2518.344727,1187,0.045522735,3854403.5,8210.833008,0.916666687,0.954562608008569,0.000819226440225424
88,3,1165.400024,2337.814941,1187,0.045522735,3847950,7757.989746,0.916666687,0.954726513100144,0.000819226440225424
88,4,1165.599976,2157.285156,1187,0.045522735,3841496.5,7305.146973,0.916666687,0.95489031906532,0.000819226440225424
88,5,1165.800049,1976.755493,1187,0.045522735,3835043,6852.303711,0.916666687,0.955054224156895,0.000819226440225424
88,6,1166,1796.22583,1187,0.045522735,3828589.5,6399.460449,0.916666687,0.955218029302844,0.000819226440225424
88,7,1166,1782.618042,1187,0.045522735,3791661.5,6483.521484,0.920000017,0.954872645777864,0.000818930227939849
88,8,1166,1769.010132,1187,0.045522735,3754733.25,6567.582031,0.923333347,0.954527391427978,0.000818634126439089
89,1,1166,1769.010132,1187,0.045522735,3754733.25,6567.582031,0.923333347,0.954527391427978,0.000818634126439089
89,2,1166,1755.402466,1187,0.045522735,3717804.75,6651.643066,0.926666617,0.954182399638222,0.000818338250118544
89,3,1166,1741.794556,1187,0.045522735,3680876.5,6735.703613,0.930000007,0.953837270108706,0.000818042255667844
89,4,1166,1728.18689,1187,0.045522735,3643948.25,6819.764648,0.933333337,0.953492269693962,0.000817746371950225
89,5,1166,1915.974121,1187,0.045522735,3691701.5,7459.710938,0.926666617,0.953509074763483,0.000817760784531289
89,6,1166,2103.761475,1187,0.045522735,3739454.25,8099.65625,0.920000017,0.953525946668761,0.0008177752544329
89,7,1166,2291.548584,1187,0.045522735,3787207.5,8739.602539,0.913333297,0.953542685346798,0.000817789610074441
89,8,1166,2479.335693,1187,0.045522735,3834960.5,9379.547852,0.906666696,0.953559490860593,0.000817804023036529
90,1,1166,2479.335693,1187,0.045522735,3834960.5,9379.547852,0.906666696,0.953559490860593,0.000817804023036529
90,2,1166,2667.123047,1187,0.045522735,3882713.5,10019.49414,0.899999976,0.953576363211908,0.000817818493320676
90,3,1166,2346.886963,1187,0.045522735,3863339.25,9900.182617,0.906666696,0.953904570136185,0.000818099974387809
90,4,1166,2026.650635,1187,0.045522735,3843965,9780.870117,0.913333297,0.954232833532736,0.000818381503887424
90,5,1166,1706.414429,1187,0.045522735,3824591,9661.558594,0.920000017,0.954561086677705,0.000818663024594944
90,6,1166,1386.178223,1187,0.045522735,3805216.75,9542.246094,0.926666617,0.954889596477996,0.000818944765418521
90,7,1166,1065.942017,1187,0.045522735,3785842.5,9422.93457,0.933333337,0.955218029302844,0.000819226440225424
90,8,1166,1448.774048,1187,0.045522735,3791385.75,8956.533203,0.930000007,0.955058043894282,0.000819089231470225
91,1,1166,1448.774048,1187,0.045522735,3791385.75,8956.533203,0.930000007,0.955058043894282,0.000819089231470225
91,2,1166,1831.606079,1187,0.045522735,3796929.25,8490.131836,0.926666617,0.954897871677594,0.000818951862502225
91,3,1166,2214.437988,1187,0.045522735,3802472.5,8023.730469,0.923333347,0.954738046543397,0.0008188147912036
91,4,1166,2597.27002,1187,0.045522735,3808015.75,7557.329102,0.920000017,0.95457796788781,0.000818677502476681
91,5,1166,2980.102051,1187,0.045522735,3813559,7090.927734,0.916666687,0.954418036091058,0.000818540339700736
91,6,1166,2672.566406,1187,0.045522735,3780450.5,6822.476074,0.916666687,0.955192799174578,0.000819204802036516
91,7,1166,2365.030762,1187,0.045522735,3747341.75,6554.023926,0.916666687,0.955967743047269,0.000819869419423044
91,8,1166,2057.495117,1187,0.045522735,3714233.25,6285.571777,0.916666687,0.956742867546714,0.000820534191721024
92,1,1166,2057.495117,1187,0.045522735,3714233.25,6285.571777,0.916666687,0.956742867546714,0.000820534191721024
92,2,1166,1749.959473,1187,0.045522735,3681124.5,6017.119629,0.916666687,0.957518573473318,0.000821199462670084
92,3,1166,1442.423828,1187,0.045522735,3648015.75,5748.667969,0.916666687,0.958294460026675,0.000821864888530596
92,4,1166,1667.40564,1187,0.045522735,3722700,6770.95459,0.916666687,0.957526993711456,0.000821206684143616
92,5,1166,1892.387451,1187,0.045522735,3797384,7793.241699,0.916666687,0.956759768037888,0.000820548686138841
