idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
46,2,1158.400024,235.8680267,1187,0.046647631,7257339,9558.516602,0.99000001,2.52068016423748,0.00217600147791216
46,3,1158.599976,353.8020325,1187,0.046655834,7216342.5,9789.004883,0.99333328,2.52200201580611,0.00217676684623556
46,4,1158.800049,471.7360535,1187,0.046664033,7175346,10019.49414,0.99666667,2.52332416028518,0.00217753197582509
46,5,1159,589.6700439,1187,0.046672236,7134350,10249.9834,1,2.52464693374481,0.0021782976132397
46,6,1158.800049,794.6938477,1187,0.04665634,7166079.5,9561.228516,0.99333328,2.52249224193615,0.0021768140621956
46,7,1158.599976,999.7175293,1187,0.046640441,7197809.5,8872.472656,0.986666679,2.52033813930312,0.00217533073667448
46,8,1158.400024,1204.741211,1187,0.046624541,7229539,8183.716797,0.979999959,2.5181853708692,0.00217384782346068
46,9,1158.199951,1409.765015,1187,0.046608642,7261269,7494.961426,0.973333359,2.51603362617537,0.00217236550908416
46,10,1158,1614.788818,1187,0.046592746,7292998.5,6806.206055,0.966666639,2.51388364863216,0.00217088397982052
46,11,1158.199951,1467.824829,1187,0.046603218,7294005.5,7535.63623,0.970000029,2.51544806213695,0.00217185992795552
47,1,1158.199951,1467.824829,1187,0.046603218,7294005.5,7535.63623,0.970000029,2.51544806213695,0.00217185992795552
47,2,1158.400024,1320.860962,1187,0.046613693,7295011.5,8265.066406,0.973333359,2.51701370906188,0.00217283637509825
47,3,1158.599976,1173.896973,1187,0.046624161,7296018.5,8994.496094,0.976666629,2.51857898167052,0.00217381238895392
47,4,1158.800049,1026.933228,1187,0.046634637,7297025,9723.925781,0.979999959,2.52014602634419,0.00217478936812177
47,5,1159,879.9692383,1187,0.046645109,7298031.5,10453.35645,0.983333349,2.52171301840776,0.00217576619362188
47,6,1159,882.6907959,1187,0.046642587,7304375,9656.135742,0.979999959,2.52144033865893,0.00217553092205257
47,7,1159,885.4123535,1187,0.046640065,7310718,8858.914063,0.976666629,2.5211676736537,0.00217529566320423
47,8,1159,888.1339111,1187,0.046637535,7317061,8061.693848,0.973333359,2.52089415854554,0.00217505967087623
47,9,1159,890.8554077,1187,0.046635013,7323404,7264.472168,0.970000029,2.52062152307429,0.00217482443751017
47,10,1159,893.5769653,1187,0.046632491,7329747,6467.251465,0.966666639,2.52034890234663,0.00217458921686508
47,11,1159,952.5439453,1187,0.046629716,7311421,7012.290527,0.970000029,2.52004895010492,0.00217433041424066
48,1,1159,952.5439453,1187,0.046629716,7311421,7012.290527,0.970000029,2.52004895010492,0.00217433041424066
48,2,1159,1011.510986,1187,0.046626937,7293094.5,7557.329102,0.973333359,2.51974858338828,0.00217407125400197
48,3,1159,1070.477905,1187,0.046624161,7274769,8102.368652,0.976666629,2.51944855879759,0.00217381238895392
48,4,1159,1129.444946,1187,0.046621382,7256443,8647.407227,0.979999959,2.51914822786472,0.00217355325958992
48,5,1159,1188.411987,1187,0.046618607,7238116.5,9192.446289,0.983333349,2.5188483470811,0.00217329451862045
48,6,1159,1146.681396,1187,0.04662681,7262992.5,9471.744141,0.99000001,2.5197348570895,0.0021740594107761
48,7,1159,1104.95105,1187,0.046635013,7287869,9751.042969,0.99666667,2.52062152307429,0.00217482443751017
48,8,1159,1063.220459,1187,0.046643212,7312745,10030.3418,1.00333333,2.52150791255958,0.00217558922567694
48,9,1159,1021.490112,1187,0.046651416,7337621.5,10309.63965,1.00999999,2.52239499855906,0.00217635461480506
48,10,1159,979.7595825,1187,0.046659619,7362497.5,10588.93848,1.016666651,2.52328213241596,0.00217712004522516
48,11,1159,1203.834229,1187,0.046662901,7319639.5,10331.33301,1.00333333,2.52363711616379,0.0021774263297358
49,1,1159,1203.834229,1187,0.046662901,7319639.5,10331.33301,1.00333333,2.52363711616379,0.0021774263297358
49,2,1159,1427.908813,1187,0.046666183,7276781.5,10073.72754,0.99000001,2.52399212488002,0.00217773263578949
49,3,1159,1651.983521,1187,0.046669461,7233924.5,9816.12207,0.976666629,2.52434672584537,0.00217803859003052
49,4,1159,1876.058105,1187,0.046672747,7191066.5,9558.516602,0.963333309,2.52470221721764,0.00217834531252601
49,5,1159,2100.132813,1187,0.046676025,7148208.5,9300.911133,0.949999988,2.52505686805892,0.00217865130980063
49,6,1159,2114.647705,1187,0.046668202,7135770.5,9002.631836,0.956666708,2.52421052930094,0.0021779210779128
49,7,1159,2129.162598,1187,0.046660379,7123332,8704.351563,0.963333309,2.523364332403,0.00217719096842364
49,8,1159,2143.67749,1187,0.046652555,7110894,8406.071289,0.970000029,2.52251816922448,0.00217646088802802
49,9,1159,2158.192383,1187,0.046644736,7098455.5,8107.791504,0.976666629,2.52167268855474,0.0021757313965097
49,10,1159,2172.707275,1187,0.046636909,7086017.5,7809.511719,0.983333349,2.52082648476509,0.00217500128107428
49,11,1159,2135.512939,1187,0.046644736,7134998,8370.820313,0.979999959,2.52167268855474,0.0021757313965097
50,1,1159,2135.512939,1187,0.046644736,7134998,8370.820313,0.979999959,2.52167268855474,0.0021757313965097
50,2,1159,2098.318359,1187,0.046652555,7183978.5,8932.128906,0.976666629,2.52251816922448,0.00217646088802802
50,3,1159,2061.123535,1187,0.046660379,7232959,9493.4375,0.973333359,2.523364332403,0.00217719096842364
50,4,1159,2023.929077,1187,0.046668202,7281939.5,10054.74609,0.970000029,2.52421052930094,0.0021779210779128
50,5,1159,1986.734619,1187,0.046676025,7330920,10616.05469,0.966666639,2.52505686805892,0.00217865130980063
50,6,1159,1960.42627,1187,0.046684224,7305243.5,10580.80273,0.973333359,2.52594403698884,0.00217941677048218
50,7,1159,1934.11792,1187,0.046692427,7279568,10545.55176,0.979999959,2.52683179467523,0.00218018273915033
50,8,1159,1907.80957,1187,0.046700627,7253891.5,10510.30078,0.986666679,2.52771938358184,0.00218094856219313
50,9,1159,1881.501221,1187,0.04670883,7228216,10475.04883,0.99333328,2.52860745316396,0.0021817147999689
50,10,1159,1855.192871,1187,0.046717029,7202539.5,10439.79785,1,2.52949524556215,0.00218248079858684
50,11,1159,1878.779663,1187,0.046706934,7199092.5,9688.674805,0.99333328,2.52840217538553,0.00218153768368036
51,1,1159,1878.779663,1187,0.046706934,7199092.5,9688.674805,0.99333328,2.52840217538553,0.00218153768368036
51,2,1159,1902.366455,1187,0.046696838,7195644.5,8937.551758,0.986666679,2.52730923319076,0.00218059467919824
51,3,1159,1925.953247,1187,0.046686746,7192197.5,8186.428223,0.979999959,2.52621696014741,0.00217965225206852
51,4,1159,1949.540039,1187,0.046676651,7188749.5,7435.305176,0.973333359,2.52512459859935,0.0021787097485758
51,5,1159,1973.126709,1187,0.046666555,7185302,6684.182129,0.966666639,2.52403236510334,0.00217776735556802
51,6,1159,2051.144531,1187,0.046662901,7175263.5,7706.469238,0.963333309,2.52363711616379,0.0021774263297358
51,7,1159,2129.162598,1187,0.046659242,7165224.5,8728.755859,0.959999979,2.52324135739288,0.00217708486401456
51,8,1159,2207.18042,1187,0.04665558,7155186,9751.042969,0.956666708,2.52284530521309,0.0021767431451364
51,9,1159,2285.198242,1187,0.046651922,7145147,10773.3291,0.953333318,2.52244971667484,0.00217640182629408
51,10,1159,2363.216064,1187,0.046648264,7135108.5,11795.61621,0.949999988,2.52205415915367,0.0021760605342137
51,11,1159,2223.509766,1187,0.04665697,7114410,11171.93945,0.949999988,2.52299563266426,0.0021768728495809
52,1,1159,2223.509766,1187,0.04665697,7114410,11171.93945,0.949999988,2.52299563266426,0.0021768728495809
52,2,1159,2083.803467,1187,0.04666568,7093712.5,10548.26367,0.949999988,2.52393771455052,0.0021776856898624
52,3,1159,1944.096924,1187,0.046674382,7073014,9924.587891,0.949999988,2.52487910675995,0.00217849793508192
52,4,1159,1804.390381,1187,0.046683088,7052316.5,9300.911133,0.949999988,2.52582110734505,0.00217931070521574
52,5,1159,1664.684082,1187,0.046691798,7031618,8677.235352,0.949999988,2.52676371654798,0.0021801240004728
52,6,1159,1766.288818,1187,0.046683844,7042236.5,8468.439453,0.949999988,2.52590291582433,0.00217938129061634
52,7,1159,1867.893311,1187,0.046675898,7052854,8259.642578,0.949999988,2.52504312730932,0.0021786394541064
52,8,1159,1969.498047,1187,0.046667948,7063472,8050.847168,0.949999988,2.52418305244509,0.0021778973705307
52,9,1159,2071.102539,1187,0.046660002,7074090,7842.050781,0.949999988,2.52332355671576,0.00217715578664
52,10,1159,2172.707275,1187,0.046652053,7084708,7633.255371,0.949999988,2.52246388292406,0.00217641404911481
52,11,1159,2205.365967,1187,0.046653312,7091313,8343.704102,0.949999988,2.52260003233987,0.00217653152056934
53,1,1159,2205.365967,1187,0.046653312,7091313,8343.704102,0.949999988,2.52260003233987,0.00217653152056934
53,2,1159,2238.024658,1187,0.046654575,7097918,9054.152344,0.949999988,2.52273661801109,0.00217664936843062
53,3,1159,2270.68335,1187,0.046655834,7104523.5,9764.600586,0.949999988,2.52287277478701,0.00217676684623556
53,4,1159,2303.342041,1187,0.046657097,7111128.5,10475.04883,0.949999988,2.52300936784173,0.00217688470046741
53,5,1159,2336.000732,1187,0.046658359,7117733.5,11185.49805,0.949999988,2.52314585643997,0.00217700246457288
53,6,1159,2251.632568,1187,0.046645615,7156689,10258.11816,0.953333318,2.52176772912601,0.00217581339872823
53,7,1159,2167.26416,1187,0.046632871,7195644,9330.739258,0.956666708,2.52038997827736,0.00217462465770264
53,8,1159,2082.895996,1187,0.046620123,7234599.5,8403.359375,0.959999979,2.51901217163221,0.00217343586853513
53,9,1159,1998.527832,1187,0.046607379,7273554.5,7475.97998,0.963333309,2.51763517383233,0.00217224777724964
53,10,1159,1914.159668,1187,0.046594635,7312510.5,6548.600586,0.966666639,2.51625855249776,0.00217106001078323
53,11,1159,1812.554932,1187,0.04661331,7262744,7424.458984,0.966666639,2.51827597555192,0.0021728006691561
54,1,1159,1812.554932,1187,0.04661331,7262744,7424.458984,0.966666639,2.51827597555192,0.0021728006691561
54,2,1159,1710.950195,1187,0.046631988,7212977.5,8300.317383,0.966666639,2.52029453130045,0.00217454230483214
54,3,1159,1609.345703,1187,0.046650659,7163211.5,9176.175781,0.966666639,2.52231313877063,0.00217628398513428
54,4,1159,1507.740967,1187,0.046669334,7113445,10052.03516,0.966666639,2.52433298702812,0.00217802673600356
54,5,1159,1406.13623,1187,0.046688013,7063678.5,10927.89355,0.966666639,2.52635407659239,0.00217977055788817
54,6,1159,1445.145264,1187,0.046685994,7058714.5,10453.35742,0.966666639,2.52613557945515,0.00217958203576804
54,7,1159,1484.154175,1187,0.046683971,7053750.5,9978.820313,0.966666639,2.52591665891313,0.00217939314832884
54,8,1159,1523.163086,1187,0.046681955,7048786,9504.28418,0.966666639,2.52569850531893,0.00217920492262202
54,9,1159,1562.171997,1187,0.046679933,7043822.5,9029.74707,0.966666639,2.52547971192112,0.00217901614488449
54,10,1159,1601.18103,1187,0.046677914,7038858,8555.210938,0.966666639,2.52526125259863,0.0021788276553914
54,11,1159,1837.956177,1187,0.046669457,7050868.5,8425.052734,0.966666639,2.52434629312615,0.00217803821667485
55,1,1159,1837.956177,1187,0.046669457,7050868.5,8425.052734,0.966666639,2.52434629312615,0.00217803821667485
55,2,1159,2074.731445,1187,0.046661008,7062879.5,8294.894531,0.966666639,2.52343236472066,0.00217724966757606
55,3,1159,2311.506836,1187,0.046652552,7074889.5,8164.735352,0.966666639,2.52251784480262,0.0021764606081127
55,4,1159,2548.281982,1187,0.046644099,7086900.5,8034.577148,0.966666639,2.52160381499377,0.0021756719715218
55,5,1159,2785.057129,1187,0.046635646,7098911,7904.418457,0.966666639,2.52068995081345,0.00217488347783732
55,6,1159,2508.365723,1187,0.04663476,7138721,8262.354492,0.966666639,2.52059417385856,0.0021748008402576
55,7,1159,2231.674316,1187,0.046633877,7178531.5,8620.290039,0.966666639,2.52049872301526,0.00217471848405113
55,8,1159,1954.983032,1187,0.046632994,7218342,8978.226563,0.966666639,2.52040327397928,0.00217463612940404
55,9,1159,1678.291626,1187,0.046632111,7258152.5,9336.163086,0.966666639,2.52030782675062,0.00217455377631632
55,10,1159,1401.600342,1187,0.046631228,7297962.5,9694.098633,0.966666639,2.52021238132927,0.00217447142478798
55,11,1159,1514.091309,1187,0.046639938,7289895.5,9924.587891,0.970000029,2.52115394349021,0.00217528381664384
56,1,1159,1514.091309,1187,0.046639938,7289895.5,9924.587891,0.970000029,2.52115394349021,0.00217528381664384
56,2,1159,1626.582153,1187,0.04664864,7281828.5,10155.07715,0.973333359,2.52209481645169,0.0021760956138496
56,3,1159,1739.07312,1187,0.04665735,7273762,10385.56543,0.976666629,2.52303673015708,0.0021769083090225
56,4,1159,1851.564087,1187,0.046666052,7265695.5,10616.05469,0.979999959,2.52397795434011,0.0021777204092667
56,5,1159,1964.054932,1187,0.046674758,7257628.5,10846.54395,0.983333349,2.52491978682158,0.00217853303435856
56,6,1159,1693.713867,1187,0.046664286,7237468.5,10027.62988,0.979999959,2.52378692636427,0.0021775555878898
56,7,1159,1423.372925,1187,0.046653811,7217308,9208.714844,0.976666629,2.52265399567469,0.00217657808082372
56,8,1159,1153.03186,1187,0.046643343,7197147.5,8389.801758,0.973333359,2.52152207616394,0.00217560144621565
56,9,1159,882.6907349,1187,0.046632871,7176987.5,7570.887695,0.970000029,2.52038997827736,0.00217462465770264
56,10,1159,612.3496704,1187,0.046622396,7156827,6751.973633,0.966666639,2.51925781037697,0.00217364780878082
56,11,1159,834.6099243,1187,0.046629842,7205683,7315.993652,0.963333309,2.52006256917121,0.00217434216494496
57,1,1159,834.6099243,1187,0.046629842,7205683,7315.993652,0.963333309,2.52006256917121,0.00217434216494496
57,2,1159,1056.870239,1187,0.046637286,7254539.5,7880.013672,0.959999979,2.52086724027168,0.0021750364454458
57,3,1159,1279.130493,1187,0.046644732,7303395.5,8444.03418,0.956666708,2.52167225606476,0.00217573102335182
57,4,1159,1501.390747,1187,0.046652172,7352252,9008.054688,0.953333318,2.52247675153608,0.00217642515231758
57,5,1159,1723.650879,1187,0.046659619,7401108,9572.074219,0.949999988,2.52328213241596,0.00217712004522516
57,6,1159,1651.983398,1187,0.046674002,7407424,9539.535156,0.949999988,2.52483799426467,0.002178462462696
57,7,1159,1580.315796,1187,0.046688385,7413739.5,9506.995117,0.949999988,2.52639433563963,0.00217980529390822
57,8,1159,1508.648193,1187,0.046702776,7420055,9474.456055,0.949999988,2.52795202259706,0.00218114928610618
57,9,1159,1436.980591,1187,0.046717159,7426370.5,9441.916016,0.949999988,2.52950932329125,0.00218249294503128
57,10,1159,1365.31311,1187,0.046731543,7432686.5,9409.376953,0.949999988,2.53106721183542,0.00218383711116085
57,11,1159,1262.801147,1187,0.046715394,7410361.5,8907.724609,0.953333318,2.5293181943907,0.00218232803657524
58,1,1159,1262.801147,1187,0.046715394,7410361.5,8907.724609,0.953333318,2.5293181943907,0.00218232803657524
58,2,1159,1160.289307,1187,0.046699241,7388036,8406.071289,0.956666708,2.52756934846228,0.00218081910997608
58,3,1159,1057.777344,1187,0.046683088,7365710.5,7904.418457,0.959999979,2.52582110734505,0.00217931070521574
58,4,1159,955.2655029,1187,0.046666935,7343385.5,7402.766113,0.963333309,2.52407347103901,0.00217780282229422
58,5,1159,852.7536621,1187,0.046650786,7321060,6901.11377,0.966666639,2.52232687209023,0.0021762958344178
58,6,1159,890.8554077,1187,0.046647631,7303230.5,7131.602539,0.966666639,2.52198571290019,0.00217600147791216
58,7,1159,928.9571533,1187,0.046644479,7285400.5,7362.091797,0.966666639,2.52164490114929,0.00217570742118144
58,8,1159,967.05896,1187,0.04664132,7267571,7592.580566,0.966666639,2.52130335562584,0.0021754127313424
58,9,1159,1005.160706,1187,0.046638168,7249740.5,7823.069336,0.966666639,2.52096258998522,0.00217511871439622
58,10,1159,1043.262451,1187,0.046635013,7231911,8053.558594,0.966666639,2.52062152307429,0.00217482443751017
58,11,1159,1020.582886,1187,0.04664246,7256898,8587.750977,0.976666629,2.521426607753,0.0021755190748516
59,1,1159,1020.582886,1187,0.04664246,7256898,8587.750977,0.976666629,2.521426607753,0.0021755190748516
59,2,1159,997.9031982,1187,0.046649903,7281884.5,9121.943359,0.986666679,2.52223138844501,0.00217621344990941
59,3,1159,975.2235718,1187,0.04665735,7306871,9656.134766,0.99666667,2.52303673015708,0.0021769083090225
59,4,1159,952.5439453,1187,0.046664789,7331857.5,10190.32715,1.00666666,2.52384133506843,0.00217760253241452
59,5,1159,929.8643188,1187,0.046672236,7356844,10724.51953,1.016666651,2.52464693374481,0.0021782976132397
59,6,1159,854.5679932,1187,0.04666454,7325611,10130.6709,1.00666666,2.52381440106404,0.0021775792934116
59,7,1159,779.2716675,1187,0.046656843,7294377.5,9536.823242,0.99666667,2.52298189752419,0.00217686099872665
59,8,1159,703.9754028,1187,0.046649147,7263144.5,8942.974609,0.986666679,2.5221496394442,0.00217614291582761
59,9,1159,628.6790161,1187,0.04664145,7231911,8349.126953,0.976666629,2.5213174105408,0.0021754248581025
59,10,1159,553.3826904,1187,0.046633754,7200677.5,7755.27832,0.966666639,2.52048542706159,0.00217470701213252
59,11,1159,651.3586426,1187,0.046630725,7203753,7608.850098,0.966666639,2.5201580117557,0.00217442451402562
60,1,1159,651.3586426,1187,0.046630725,7203753,7608.850098,0.966666639,2.5201580117557,0.00217442451402562
60,2,1159,749.3346558,1187,0.046627693,7206827.5,7462.421387,0.966666639,2.51983029346811,0.00217414175450225
60,3,1159,847.3105469,1187,0.046624668,7209903,7315.993652,0.966666639,2.51950335302175,0.00217385966611022
60,4,1159,945.286499,1187,0.046621636,7212977.5,7169.564941,0.966666639,2.51917567730382,0.0021735769433165
60,5,1159,1043.262451,1187,0.046618607,7216052.5,7023.136719,0.966666639,2.5188483470811,0.00217329451862045
60,6,1159,1038.726563,1187,0.046621129,7250402.5,7801.375977,0.966666639,2.51912088664295,0.00217352966923464
60,7,1159,1034.190674,1187,0.046623658,7284752,8579.616211,0.966666639,2.51939419746382,0.00217376548530096
60,8,1159,1029.654663,1187,0.04662618,7319102,9357.855469,0.966666639,2.51966676655379,0.0021740006613924
60,9,1159,1025.118652,1187,0.046628706,7353451.5,10136.0957,0.966666639,2.51993978272871,0.00217423622323444
60,10,1159,1020.582825,1187,0.046631228,7387801.5,10914.33496,0.966666639,2.52021238132927,0.00217447142478798
60,11,1159,877.2476196,1187,0.046640314,7357051,10494.03125,0.963333309,2.52119459353155,0.0021753188900186
61,1,1159,877.2476196,1187,0.046640314,7357051,10494.03125,0.963333309,2.52119459353155,0.0021753188900186
61,2,1159,733.9124146,1187,0.0466494,7326300,10073.72754,0.959999979,2.52217699709724,0.00217616652036
61,3,1159,590.5772705,1187,0.046658482,7295549.5,9653.423828,0.956666708,2.52315915940887,0.00217701394254432
61,4,1159,447.2420959,1187,0.046667568,7264798.5,9233.120117,0.953333318,2.52414194561713,0.00217786190303462
61,5,1159,303.9068909,1187,0.046676654,7234048,8812.816406,0.949999988,2.52512492318879,0.00217871002863572
61,6,1159.199951,480.8078918,1187,0.046671227,7214011.5,8631.137695,0.956666708,2.5249733089595,0.00217820342968553
61,7,1159.400024,657.7088623,1187,0.046665803,7193975.5,8449.457031,0.963333309,2.52482215073933,0.00217769716963481
61,8,1159.599976,834.6099243,1187,0.046660375,7173940,8267.77832,0.970000029,2.52467016187249,0.00217719059514062
61,9,1159.800049,1011.510986,1187,0.046654951,7153904,8086.098145,0.976666629,2.52451873502936,0.0021766844528124
61,10,1160,1188.411987,1187,0.046649523,7133867.5,7904.418457,0.983333349,2.52436647550793,0.00217617799612753
61,11,1159.800049,1103.136597,1187,0.046649523,7172202.5,8007.460938,0.979999959,2.52393134654143,0.00217617799612753
62,1,1159.800049,1103.136597,1187,0.046649523,7172202.5,8007.460938,0.979999959,2.52393134654143,0.00217617799612753
62,2,1159.599976,1017.861267,1187,0.046649523,7210537,8110.50293,0.976666629,2.52349595208121,0.00217617799612753
62,3,1159.400024,932.5858154,1187,0.046649523,7248872,8213.544922,0.973333359,2.52306082093853,0.00217617799612753
62,4,1159.199951,847.3104858,1187,0.046649523,7287206.5,8316.586914,0.970000029,2.52262542647831,0.00217617799612753
62,5,1159,762.0351563,1187,0.046649523,7325541.5,8419.629883,0.966666639,2.52219029751181,0.00217617799612753
62,6,1159.199951,683.1100464,1187,0.046660248,7307560,8942.975586,0.973333359,2.52378549269245,0.0021771787434215
62,7,1159.400024,604.1849976,1187,0.046670977,7289578.5,9466.321289,0.979999959,2.5253820534159,0.00217818009413453
62,8,1159.599976,525.2599487,1187,0.046681702,7271596.5,9989.666992,0.986666679,2.52697858505449,0.0021791813016168
62,9,1159.800049,446.3348999,1187,0.046692427,7253615,10513.0127,0.99333328,2.52857604769551,0.00218018273915033
62,10,1160,367.4098206,1187,0.046703152,7235634,11036.3584,1,2.53017391181272,0.0021811844067351
62,11,1159.800049,469.0145264,1187,0.046697855,7263861,10702.82715,0.99000001,2.52916397637866,0.00218068966160103
63,1,1159.800049,469.0145264,1187,0.046697855,7263861,10702.82715,0.99000001,2.52916397637866,0.00218068966160103
63,2,1159.599976,570.6192017,1187,0.046692554,7292088.5,10369.2959,0.979999959,2.52815360472549,0.00218019459904292
63,3,1159.400024,672.223877,1187,0.046687257,7320315.5,10035.76465,0.970000029,2.52714419310659,0.00217969996618405
63,4,1159.199951,773.8285522,1187,0.046681955,7348543,9702.233398,0.959999979,2.52613423952241,0.00217920492262202
63,5,1159,875.4332886,1187,0.046676654,7376770,9368.702148,0.949999988,2.52512492318879,0.00217871002863572
63,6,1159,720.3046875,1187,0.046671227,7356954.5,8953.822266,0.953333318,2.52453777500553,0.00217820342968553
63,7,1159,565.1760864,1187,0.046665803,7337139,8538.941406,0.956666708,2.52395101960674,0.00217769716963481
63,8,1159,410.0475159,1187,0.046660375,7317323,8124.061523,0.959999979,2.52336389976798,0.00217719059514062
63,9,1159,254.9188995,1187,0.046654951,7297508,7709.180664,0.963333309,2.52277728080957,0.0021766844528124
63,10,1159,99.79032135,1187,0.046649523,7277692.5,7294.300781,0.966666639,2.52219029751181,0.00217617799612753
63,11,1159,339.2870789,1187,0.046651796,7278326.5,7435.305664,0.963333309,2.52243609115969,0.00217639007002562
64,1,1159,339.2870789,1187,0.046651796,7278326.5,7435.305664,0.963333309,2.52243609115969,0.00217639007002562
64,2,1159,578.7838135,1187,0.046654068,7278961,7576.311035,0.959999979,2.52268178863946,0.00217660206094862
64,3,1159,818.2805786,1187,0.04665634,7279595,7717.31543,0.956666708,2.5229274980847,0.0021768140621956
64,4,1159,1057.777344,1187,0.046658613,7280229.5,7858.320801,0.953333318,2.52317332765009,0.00217702616708377
64,5,1159,1297.27417,1187,0.046660885,7280864,7999.326172,0.949999988,2.52341906103156,0.00217723818898323
64,6,1159.199951,1056.870239,1187,0.046666056,7264992,8327.43457,0.956666708,2.52441382447596,0.00217772078259514
64,7,1159.400024,816.4661865,1187,0.046671227,7249120,8655.541992,0.963333309,2.52540910865429,0.00217820342968553
64,8,1159.599976,576.0622559,1187,0.046676405,7233248.5,8983.649414,0.970000029,2.5264051421179,0.00217868678372402
64,9,1159.800049,335.6583557,1187,0.046681575,7217376.5,9311.757813,0.976666629,2.52740082848793,0.00217916944448063
64,10,1160,95.25439453,1187,0.046686746,7201505,9639.866211,0.983333349,2.52839661239948,0.00217965225206852
64,11,1159.800049,229.5177307,1187,0.046676528,7212109,9509.707031,0.979999959,2.52685435581934,0.00217869826613478
65,1,1159.800049,229.5177307,1187,0.046676528,7212109,9509.707031,0.979999959,2.52685435581934,0.00217869826613478
65,2,1159.599976,363.7810669,1187,0.046666306,7222713.5,9379.548828,0.976666629,2.5253120242832,0.00217774411568564
65,3,1159.400024,498.0444336,1187,0.046656087,7233317.5,9249.389648,0.973333359,2.5237709047863,0.00217679045415157
65,4,1159.199951,632.3077393,1187,0.046645865,7243922,9119.232422,0.970000029,2.52222982106066,0.00217583672159823
65,5,1159,766.571106,1187,0.046635646,7254526,8989.073242,0.966666639,2.52068995081345,0.00217488347783732
65,6,1159,613.256897,1187,0.046638671,7257780.5,8609.443359,0.966666639,2.52101696823699,0.00217516563264624
65,7,1159,459.9426575,1187,0.0466417,7261034.5,8229.81543,0.966666639,2.52134443933351,0.00217544817889
65,8,1159,306.6284485,1187,0.046644732,7264289,7850.186035,0.966666639,2.52167225606476,0.00217573102335182
65,9,1159,153.3142242,1187,0.046647757,7267543.5,7470.557129,0.966666639,2.52199933719889,0.00217601323313105
65,10,1159,0,1187,0.046650786,7270798,7090.927734,0.966666639,2.52232687209023,0.0021762958344178
65,11,1159.199951,124.2843094,1187,0.046655834,7268674.5,7394.630859,0.970000029,2.52330802149468,0.00217676684623556
66,1,1159.199951,124.2843094,1187,0.046655834,7268674.5,7394.630859,0.970000029,2.52330802149468,0.00217676684623556
66,2,1159.400024,248.5686188,1187,0.046660881,7266550.5,7698.334473,0.973333359,2.52428957577184,0.00217723781569616
66,3,1159.599976,372.8529663,1187,0.046665929,7264427,8002.037598,0.976666629,2.52527122230554,0.00217770892943304
66,4,1159.800049,497.1372375,1187,0.046670977,7262302.5,8305.740234,0.979999959,2.52625337990805,0.00217818009413453
66,5,1160,621.4215698,1187,0.046676025,7260179,8609.443359,0.983333349,2.52723551936873,0.00217865130980063
66,6,1159.800049,498.0444336,1187,0.046678424,7226960.5,8853.491211,0.99000001,2.52705964157504,0.00217887526712378
66,7,1159.599976,374.6673279,1187,0.046680819,7193741.5,9097.538086,0.99666667,2.52688298866911,0.00217909886251076
66,8,1159.400024,251.2901764,1187,0.046683218,7160522.5,9341.585938,1.00333333,2.52670695628726,0.00217932284283552
66,9,1159.199951,127.9130554,1187,0.046685617,7127303.5,9585.632813,1.00999999,2.52653058395247,0.00217954683467069
66,10,1159,4.535923481,1187,0.046688013,7094085,9829.679688,1.016666651,2.52635407659239,0.00217977055788817
66,11,1159.199951,5.443108082,1187,0.046688013,7134378,9921.875977,1.00333333,2.52678992389521,0.00217977055788817
67,1,1159.199951,5.443108082,1187,0.046688013,7134378,9921.875977,1.00333333,2.52678992389521,0.00217977055788817
67,2,1159.400024,6.350293159,1187,0.046688013,7174671,10014.07129,0.99000001,2.52722603713004,0.00217977055788817
67,3,1159.599976,7.25747776,1187,0.046688013,7214964,10106.2666,0.976666629,2.52766188661263,0.00217977055788817
67,4,1159.800049,8.164663315,1187,0.046688013,7255257,10198.46289,0.963333309,2.52809799984746,0.00217977055788817
67,5,1160,9.071846962,1187,0.046688013,7295550,10290.6582,0.949999988,2.52853384715028,0.00217977055788817
67,6,1159.800049,7.25747776,1187,0.046683088,7240846.5,9824.256836,0.953333318,2.52756466269544,0.00217931070521574
67,7,1159.599976,5.443108082,1187,0.046678171,7186143.5,9357.855469,0.956666708,2.52659631861848,0.00217885164790524
67,8,1159.400024,3.62873888,1187,0.046673246,7131441,8891.454102,0.959999979,2.52562761207086,0.00217839189217652
67,9,1159.199951,1.81436944,1187,0.046668328,7076738,8425.052734,0.963333309,2.52465963945672,0.00217793283831558
67,10,1159,0,1187,0.046663404,7022034.5,7958.651367,0.966666639,2.5236915232531,0.00217747327286722
67,11,1159.199951,136.9848938,1187,0.046660628,7094085,8265.06543,0.973333359,2.52382660016331,0.00217721420535438
68,1,1159.199951,136.9848938,1187,0.046660628,7094085,8265.06543,0.973333359,2.52382660016331,0.00217721420535438
68,2,1159.400024,273.9697876,1187,0.046657853,7166135,8571.481445,0.979999959,2.52396196511973,0.00217695524656961
68,3,1159.599976,410.9546814,1187,0.046655074,7238185,8877.895508,0.986666679,2.52409654812407,0.00217669592994548
68,4,1159.800049,547.9395752,1187,0.046652298,7310235,9184.310547,0.99333328,2.52423163333341,0.0021764369086808
68,5,1160,684.9244995,1187,0.046649523,7382285,9490.725586,1,2.52436647550793,0.00217617799612753
